[0] trade: price=3700.970000, volume=368
[1] trade: price=3700.970000, volume=12
[2] trade: price=3706.350000, volume=197
[3] trade: price=3706.350000, volume=21
[4] trade: price=3651.290000, volume=109
[5] trade: price=3651.290000, volume=89
[6] trade: price=3709.130000, volume=307
[7] trade: price=3709.130000, volume=2
[8] trade: price=3633.700000, volume=254
[9] trade: price=3624.180000, volume=280
[10] trade: price=3656.310000, volume=37
[11] trade: price=3656.310000, volume=65
[12] trade: price=3676.530000, volume=12
[13] trade: price=3676.530000, volume=148
[14] trade: price=3672.650000, volume=38
[15] trade: price=3630.290000, volume=27
[16] trade: price=3630.290000, volume=11
[17] trade: price=3632.380000, volume=42
[18] trade: price=3632.380000, volume=20
[19] trade: price=3632.380000, volume=111
[20] trade: price=3632.380000, volume=40
[21] trade: price=3630.290000, volume=148
[22] trade: price=3630.290000, volume=57
[23] trade: price=3630.290000, volume=40
[24] trade: price=3630.290000, volume=65
[25] trade: price=3630.290000, volume=207
[26] trade: price=3644.050000, volume=206
[27] trade: price=3644.050000, volume=21
[28] trade: price=3644.050000, volume=166
[29] trade: price=3644.050000, volume=45
[30] trade: price=3644.050000, volume=23
[31] trade: price=3644.050000, volume=95
[32] trade: price=3644.050000, volume=12
[33] trade: price=3644.050000, volume=10
[34] trade: price=3644.050000, volume=156
[35] trade: price=3644.050000, volume=26
[36] trade: price=3644.050000, volume=241
[37] trade: price=3644.050000, volume=128
[38] trade: price=3644.050000, volume=4
[39] trade: price=3644.050000, volume=81
[40] trade: price=3672.650000, volume=14
[41] trade: price=3676.530000, volume=49
[42] trade: price=3679.860000, volume=117
[43] trade: price=3679.860000, volume=83
[44] trade: price=3679.860000, volume=39
[45] trade: price=3679.860000, volume=24
[46] trade: price=3679.860000, volume=116
[47] trade: price=3725.340000, volume=88
[48] trade: price=3725.340000, volume=125
[49] trade: price=3754.980000, volume=54
[50] trade: price=3754.980000, volume=72
[51] trade: price=3754.980000, volume=22
[52] trade: price=3754.980000, volume=63
[53] trade: price=3679.860000, volume=89
[54] trade: price=3645.390000, volume=22
[55] trade: price=3645.390000, volume=124
[56] trade: price=3645.390000, volume=160
[57] trade: price=3589.110000, volume=53
[58] trade: price=3589.110000, volume=76
[59] trade: price=3589.110000, volume=32
[60] trade: price=3565.100000, volume=222
[61] trade: price=3516.800000, volume=189
[62] trade: price=3516.800000, volume=5
[63] trade: price=3433.000000, volume=70
[64] trade: price=3405.960000, volume=146
[65] trade: price=3475.690000, volume=53
[66] trade: price=3475.690000, volume=260
[67] trade: price=3475.690000, volume=81
[68] trade: price=3505.610000, volume=76
[69] trade: price=3475.690000, volume=257
[70] trade: price=3505.610000, volume=163
[71] trade: price=3498.830000, volume=75
[72] trade: price=3475.690000, volume=43
[73] trade: price=3475.690000, volume=275
[74] trade: price=3505.610000, volume=2
[75] trade: price=3505.610000, volume=85
[76] trade: price=3505.610000, volume=283
[77] trade: price=3505.610000, volume=14
[78] trade: price=3475.690000, volume=104
[79] trade: price=3464.530000, volume=88
[80] trade: price=3522.920000, volume=255
[81] trade: price=3464.530000, volume=195
[82] trade: price=3445.180000, volume=54
[83] trade: price=3445.180000, volume=89
[84] trade: price=3445.180000, volume=111
[85] trade: price=3445.180000, volume=51
[86] trade: price=3464.530000, volume=152
[87] trade: price=3390.090000, volume=161
[88] trade: price=3390.090000, volume=90
[89] trade: price=3390.090000, volume=236
[90] trade: price=3390.090000, volume=43
[91] trade: price=3390.090000, volume=43
[92] trade: price=3390.090000, volume=124
[93] trade: price=3390.090000, volume=99
[94] trade: price=3432.690000, volume=49
[95] trade: price=3432.690000, volume=111
[96] trade: price=3431.390000, volume=27
[97] trade: price=3431.390000, volume=31
[98] trade: price=3432.690000, volume=87
[99] trade: price=3431.390000, volume=60
[100] trade: price=3431.390000, volume=72
[101] trade: price=3431.390000, volume=13
[102] trade: price=3431.390000, volume=271
[103] trade: price=3440.580000, volume=262
[104] trade: price=3440.580000, volume=24
[105] trade: price=3440.580000, volume=71
[106] trade: price=3431.390000, volume=19
[107] trade: price=3431.390000, volume=56
[108] trade: price=3431.390000, volume=47
[109] trade: price=3431.390000, volume=67
[110] trade: price=3431.390000, volume=88
[111] trade: price=3399.520000, volume=309
[112] trade: price=3393.290000, volume=29
[113] trade: price=3407.190000, volume=47
[114] trade: price=3407.190000, volume=126
[115] trade: price=3407.190000, volume=107
[116] trade: price=3407.190000, volume=170
[117] trade: price=3407.190000, volume=91
[118] trade: price=3407.190000, volume=95
[119] trade: price=3407.190000, volume=166
[120] trade: price=3444.010000, volume=32
[121] trade: price=3453.510000, volume=164
[122] trade: price=3444.010000, volume=90
[123] trade: price=3444.010000, volume=22
[124] trade: price=3444.010000, volume=189
[125] trade: price=3444.010000, volume=16
[126] trade: price=3444.010000, volume=24
